      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.00458         -0.005795         0.013653          0.030488         3.109756         -1.615854
    0.000734         0.007668         0.03475          1.097561         2.713415         -0.335366
    0.006837         0.014338         0.0278          -1.676829         2.164634         0.152439
    0.008009         0.003462         0.009936          -5.121951         2.408537         0.121951
    0.006017         -0.001722         -0.00338          -4.939024         2.408537         0.731707
    0.00579         -0.003722         -0.010321          -3.04878         2.5         1.036585
    0.001507         0.006593         -0.009429          -2.713415         2.621951         1.310976
    -0.002115         0.006056         -0.007543          -4.115854         2.835366         2.103659
    -0.003254         0.004259         -0.00037          -6.52439         2.286585         3.445122
    0.000326         -0.014952         -0.004593          -9.634147         2.530488         4.420732
    -0.00677         -0.01079         -0.013245          -10.518293         4.146341         4.908537
    -0.009518         -0.010976         -0.015479          -9.115854         4.542683         3.902439
    -0.011911         -0.007609         -0.010234          -6.463415         4.878049         3.871951
    -0.006209         -0.010384         -0.007406          -5.182927         5.213415         4.054878
    -0.005553         -0.008307         -0.007292          -5.54878         5.762195         4.237805
    -0.012841         -0.005864         -0.008959          -5.823171         5.823171         4.359756
    -0.010273         -0.001957         -0.006972          -4.817073         4.878049         4.603659
    -0.006265         -0.004495         -0.003429          -4.237805         4.115854         4.817073
    -0.003059         -0.003206         0.003312          -3.140244         4.085366         5.030488
    -0.008306         0.003881         0.006751          -0.914634         4.481708         4.02439
    -0.006059         0.007597         0.012237          -0.823171         4.420732         3.262195
    -0.0068         0.006468         0.001391          -3.506098         3.993902         3.871951
    -0.010909         -0.000294         -0.00338          -5.365854         3.47561         4.420732
    -0.010095         -0.006485         -0.003094          -4.603659         3.20122         4.146341
    -0.007685         -0.006751         0.001821          -3.506098         2.682927         3.689024
    -0.012593         -0.008135         -0.004207          -3.902439         2.987805         3.47561
    -0.009098         -0.007875         -0.010006          -3.109756         2.896342         2.743902
